15,800
0,822,1,0
1,916,0,1
2,470,2,0
3,44,7,0
4,85,9,0
5,809,0,0
6,484,1,1
7,323,9,1
8,444,7,1
9,542,2,0
10,400,8,0
11,421,2,0
12,476,0,0
13,832,6,0
14,180,9,1
15,595,0,0
16,654,9,1
17,304,2,0
18,895,2,1
19,933,2,1
20,739,6,0
21,419,0,0
22,80,2,0
23,603,2,0
24,206,0,1
25,288,0,1
26,154,9,0
27,873,2,0
28,304,8,0
29,213,8,0
30,662,6,0
31,212,9,0
32,43,0,1
33,246,0,1
34,84,7,0
35,427,9,1
36,884,8,0
37,878,1,1
38,477,6,0
39,828,0,0
40,809,0,1
41,936,0,0
42,188,1,0
43,816,0,0
44,815,1,0
45,309,2,0
46,478,0,0
47,555,1,1
48,754,2,1
49,152,9,1
50,776,0,0
51,545,0,1
52,377,9,0
53,282,8,1
54,417,9,0
55,294,0,1
56,642,2,0
57,542,2,1
58,653,1,1
59,127,8,1
60,964,7,1
61,683,0,0
62,415,1,0
63,308,6,1
64,121,1,0
65,374,2,0
66,806,6,0
67,453,7,1
68,767,2,1
69,40,1,1
70,716,0,0
71,894,0,1
72,104,0,0
73,807,0,0
74,355,8,1
75,763,1,0
76,245,0,1
77,234,6,1
78,503,9,0
79,523,1,1
80,731,0,0
81,149,2,0
82,165,2,0
83,974,9,1
84,380,2,0
85,527,1,0
86,791,2,0
87,479,2,0
88,451,2,0
89,629,7,0
90,775,6,0
91,899,2,0
92,435,1,1
93,179,6,0
94,355,9,0
95,480,2,0
96,366,2,0
97,935,2,0
98,356,2,1
99,794,1,1
100,927,2,1
101,58,2,1
102,252,7,0
103,310,0,0
104,778,0,1
105,349,2,0
106,722,0,0
107,195,0,1
108,723,1,0
109,544,1,0
110,298,7,0
111,886,0,0
112,675,1,0
113,465,0,1
114,40,0,0
115,294,8,0
116,676,2,1
117,763,8,1
118,446,6,1
119,248,2,0
120,737,8,0
121,677,2,0
122,349,1,0
123,922,0,0
124,519,2,0
125,85,1,0
126,218,0,0
127,185,2,0
128,97,1,0
129,466,1,0
130,771,2,0
131,487,0,0
132,698,0,0
133,326,1,0
134,164,1,1
135,682,1,0
136,408,6,1
137,159,7,0
138,855,2,1
139,12,7,0
140,841,1,0
141,405,7,0
142,805,8,0
143,746,1,0
144,635,1,0
145,892,6,0
146,834,9,0
147,208,9,0
148,753,1,0
149,353,0,1
150,819,2,0
151,839,6,1
152,838,8,1
153,553,1,1
154,104,1,1
155,311,1,0
156,887,8,0
157,63,6,0
158,169,8,0
159,483,1,0
160,424,1,0
161,331,6,0
162,446,2,0
163,863,2,0
164,452,8,0
165,317,1,1
166,985,0,0
167,601,0,0
168,867,0,0
169,651,0,1
170,817,6,0
171,686,0,1
172,859,9,0
173,543,0,0
174,169,1,0
175,382,2,1
176,166,0,1
177,619,7,0
178,702,1,0
179,159,8,1
180,419,7,0
181,735,0,0
182,187,2,0
183,146,1,1
184,505,7,0
185,546,1,0
186,473,1,0
187,46,7,0
188,102,9,0
189,771,2,0
190,679,7,0
191,976,1,1
192,622,0,0
193,651,1,0
194,634,6,0
195,727,0,1
196,204,8,0
197,823,1,1
198,446,0,1
199,742,2,1
200,630,0,0
201,244,0,0
202,379,2,0
203,473,0,0
204,748,2,1
205,711,1,0
206,997,6,1
207,540,6,1
208,591,8,0
209,445,0,0
210,707,2,0
211,547,1,0
212,340,2,1
213,157,6,1
214,739,2,0
215,139,2,0
216,189,7,0
217,774,1,1
218,709,0,0
219,464,7,1
220,156,6,0
221,46,0,1
222,18,0,0
223,559,8,1
224,214,7,0
225,802,7,0
226,507,2,0
227,464,2,0
228,835,1,1
229,757,9,0
230,974,2,0
231,890,1,0
232,737,1,0
233,610,2,0
234,917,6,0
235,595,6,0
236,790,2,1
237,586,6,0
238,409,8,0
239,259,0,1
240,152,0,1
241,521,6,1
242,354,1,1
243,432,2,0
244,360,8,0
245,359,2,1
246,500,0,0
247,636,0,1
248,49,1,0
249,600,2,0
250,129,0,0
251,132,6,1
252,681,9,0
253,857,2,0
254,228,9,0
255,355,7,0
256,981,7,0
257,628,0,0
258,996,0,0
259,419,0,0
260,316,2,0
261,92,0,1
262,711,2,1
263,682,2,0
264,359,0,0
265,509,2,1
266,181,1,0
267,650,2,0
268,603,2,0
269,198,2,0
270,154,7,0
271,163,6,1
272,219,1,1
273,960,9,0
274,78,8,0
275,903,7,0
276,667,1,0
277,36,2,0
278,575,0,0
279,391,7,0
280,658,2,0
281,536,1,1
282,866,9,1
283,887,1,0
284,489,0,0
285,366,8,0
286,167,2,0
287,352,7,0
288,964,2,1
289,898,1,0
290,30,2,1
291,344,2,0
292,98,0,0
293,582,6,1
294,651,0,1
295,455,1,1
296,621,2,1
297,631,6,1
298,295,2,0
299,22,9,1
300,95,1,0
301,29,7,1
302,688,1,0
303,126,0,0
304,617,9,0
305,15,1,1
306,133,8,1
307,94,7,0
308,889,1,0
309,108,1,0
310,266,6,0
311,775,0,1
312,987,2,0
313,27,2,1
314,315,0,0
315,873,1,1
316,10,0,1
317,859,2,1
318,340,0,0
319,139,0,1
320,75,6,1
321,316,2,1
322,829,2,0
323,714,8,0
324,330,6,0
325,22,7,0
326,310,2,0
327,653,7,0
328,639,2,0
329,464,8,1
330,466,1,0
331,907,9,0
332,833,0,0
333,637,2,0
334,633,6,1
335,148,8,0
336,895,0,1
337,395,8,0
338,339,1,0
339,665,8,1
340,897,0,1
341,731,8,0
342,209,0,0
343,135,2,0
344,460,2,0
345,974,8,1
346,568,7,0
347,269,6,0
348,299,2,0
349,858,1,0
350,962,9,0
351,280,6,0
352,257,1,0
353,445,9,0
354,21,0,0
355,958,0,0
356,616,0,0
357,591,7,0
358,614,1,0
359,459,2,0
360,843,0,1
361,341,9,0
362,135,1,0
363,623,8,1
364,54,0,0
365,118,6,1
366,581,6,0
367,174,1,0
368,850,2,0
369,930,1,1
370,268,9,1
371,783,1,1
372,220,8,0
373,46,0,0
374,907,1,0
375,296,1,0
376,61,8,1
377,968,1,1
378,954,2,0
379,372,2,1
380,240,6,0
381,543,2,0
382,443,6,0
383,599,0,1
384,613,2,0
385,917,8,0
386,490,0,0
387,99,9,0
388,622,6,1
389,912,0,0
390,894,7,1
391,675,0,0
392,684,6,0
393,527,1,0
394,803,2,0
395,718,0,0
396,23,0,1
397,332,1,0
398,510,6,0
399,155,1,0
400,888,2,1
401,656,2,0
402,2,8,0
403,962,6,1
404,494,1,0
405,801,8,0
406,240,1,1
407,614,2,1
408,105,1,1
409,168,2,0
410,155,1,0
411,223,0,0
412,434,0,0
413,820,7,0
414,100,0,0
415,956,0,0
416,396,1,1
417,695,1,1
418,765,9,0
419,612,0,0
420,19,0,0
421,317,0,0
422,93,9,0
423,764,0,0
424,953,9,0
425,345,1,1
426,826,0,0
427,201,6,0
428,673,1,0
429,231,8,0
430,241,6,0
431,966,7,1
432,400,6,0
433,658,1,0
434,553,8,0
435,795,2,1
436,816,0,1
437,246,2,0
438,669,7,0
439,790,1,0
440,416,1,0
441,45,0,0
442,901,0,0
443,280,1,1
444,560,6,0
445,628,6,0
446,902,6,0
447,810,0,0
448,621,6,0
449,541,0,0
450,920,6,1
451,726,2,0
452,110,1,1
453,314,6,0
454,605,2,0
455,587,1,0
456,982,0,0
457,695,9,1
458,346,7,0
459,410,2,0
460,195,6,0
461,685,9,0
462,251,0,1
463,876,9,0
464,651,6,0
465,827,8,0
466,295,9,1
467,497,6,0
468,800,9,0
469,189,0,0
470,115,0,0
471,320,6,1
472,109,1,0
473,958,9,0
474,931,0,1
475,104,7,1
476,364,2,1
477,395,0,0
478,909,0,0
479,801,6,0
480,516,0,1
481,789,1,0
482,357,6,0
483,791,2,1
484,128,2,0
485,930,1,1
486,894,0,0
487,700,2,0
488,43,6,0
489,242,1,1
490,934,8,0
491,848,0,0
492,889,0,1
493,756,2,0
494,464,7,0
495,16,9,0
496,715,2,0
497,79,6,0
498,886,9,1
499,553,6,0
500,690,1,0
501,244,2,0
502,921,9,1
503,660,2,0
504,478,2,0
505,607,9,1
506,697,9,0
507,174,0,1
508,459,8,1
509,663,2,0
510,355,2,0
511,692,1,0
512,23,9,0
513,645,1,0
514,602,2,0
515,966,0,0
516,482,9,0
517,924,8,0
518,874,1,0
519,145,7,0
520,122,1,0
521,875,1,0
522,914,9,0
523,577,1,0
524,867,1,1
525,483,1,0
526,58,7,1
527,556,0,1
528,333,0,1
529,285,1,0
530,804,8,1
531,520,6,0
532,167,0,0
533,311,2,0
534,693,1,0
535,289,2,1
536,368,0,0
537,270,2,1
538,254,8,0
539,172,2,0
540,312,1,0
541,464,0,0
542,214,6,0
543,538,0,0
544,318,0,1
545,514,6,0
546,209,1,1
547,353,1,0
548,700,2,0
549,641,7,0
550,274,0,0
551,726,2,0
552,10,2,1
553,630,0,0
554,691,0,0
555,536,1,1
556,210,1,1
557,853,2,0
558,470,0,1
559,768,6,1
560,432,1,0
561,747,9,0
562,930,7,1
563,469,0,1
564,577,1,0
565,530,1,0
566,697,1,0
567,598,9,1
568,64,0,1
569,396,1,0
570,149,2,1
571,434,8,1
572,293,7,1
573,828,2,0
574,737,6,0
575,855,2,1
576,482,0,1
577,93,2,1
578,595,2,1
579,364,2,0
580,459,1,0
581,187,8,1
582,1,2,0
583,350,8,1
584,358,0,0
585,137,0,0
586,571,2,0
587,580,2,1
588,363,1,1
589,179,0,0
590,121,1,0
591,878,6,0
592,9,9,0
593,883,1,1
594,16,1,1
595,509,2,1
596,621,2,1
597,348,7,0
598,462,0,0
599,856,0,1
600,940,8,0
601,726,7,0
602,594,0,0
603,918,8,0
604,491,1,1
605,425,6,0
606,266,2,0
607,222,1,1
608,370,2,1
609,516,1,0
610,720,2,1
611,254,7,0
612,720,0,0
613,823,7,0
614,892,6,0
615,31,0,1
616,276,0,1
617,977,1,0
618,222,0,0
619,382,9,0
620,144,1,0
621,629,2,0
622,193,2,0
623,722,2,0
624,651,2,1
625,466,1,0
626,638,1,0
627,43,8,0
628,898,2,1
629,18,1,1
630,998,1,0
631,749,6,1
632,462,2,0
633,948,1,0
634,189,1,0
635,124,1,0
636,13,0,1
637,330,1,0
638,734,0,0
639,350,6,0
640,226,2,0
641,129,9,0
642,770,6,1
643,358,1,0
644,626,6,0
645,20,6,0
646,725,0,1
647,545,1,0
648,29,2,0
649,613,1,0
650,699,9,1
651,489,7,1
652,480,1,0
653,615,1,1
654,675,7,1
655,78,7,1
656,861,9,0
657,625,0,0
658,26,8,0
659,402,9,0
660,63,0,0
661,784,0,0
662,122,6,0
663,715,2,0
664,731,6,1
665,944,1,0
666,148,2,0
667,653,9,0
668,620,6,0
669,135,2,1
670,395,1,1
671,923,7,0
672,575,1,1
673,200,0,0
674,794,0,0
675,599,7,1
676,576,8,0
677,769,2,0
678,130,0,1
679,816,7,0
680,11,0,1
681,114,0,0
682,889,8,1
683,463,8,0
684,457,2,1
685,655,0,0
686,451,8,1
687,410,0,1
688,760,1,0
689,286,1,0
690,766,8,1
691,548,2,0
692,590,1,0
693,354,2,0
694,249,0,1
695,255,6,0
696,73,2,0
697,178,0,0
698,655,1,1
699,668,1,0
700,94,1,1
701,953,1,1
702,819,7,1
703,375,7,0
704,449,0,0
705,557,2,0
706,377,9,0
707,1,0,0
708,773,7,0
709,573,8,1
710,461,6,0
711,84,1,1
712,270,1,1
713,302,1,0
714,323,0,1
715,760,2,0
716,633,8,0
717,707,9,1
718,161,8,0
719,217,7,0
720,561,8,1
721,85,6,1
722,655,2,1
723,438,1,0
724,655,6,0
725,462,9,0
726,88,2,1
727,429,7,0
728,383,0,1
729,724,8,0
730,671,2,0
731,375,8,0
732,89,8,0
733,165,1,0
734,716,0,0
735,57,8,0
736,183,0,1
737,29,2,1
738,760,2,0
739,542,7,0
740,919,0,0
741,121,6,0
742,615,2,0
743,726,0,0
744,285,7,0
745,315,0,0
746,804,1,0
747,213,0,0
748,439,0,0
749,197,7,0
750,593,2,0
751,663,2,0
752,781,1,1
753,967,9,1
754,667,8,1
755,424,0,0
756,758,0,0
757,61,1,1
758,1,0,0
759,196,0,0
760,655,9,0
761,721,0,0
762,50,2,1
763,426,9,0
764,281,7,0
765,676,7,0
766,90,0,1
767,717,8,1
768,53,1,1
769,138,1,0
770,352,0,1
771,562,6,0
772,923,0,0
773,629,0,1
774,473,0,0
775,977,1,0
776,610,7,0
777,384,1,1
778,205,0,1
779,697,2,0
780,180,2,0
781,354,6,1
782,691,2,0
783,952,7,0
784,852,6,0
785,166,0,1
786,787,1,1
787,464,8,1
788,949,9,1
789,126,2,0
790,792,2,0
791,912,0,0
792,235,1,1
793,675,2,1
794,498,8,1
795,762,6,0
796,403,0,1
797,520,2,0
798,698,9,1
799,168,6,0
