25,300
0,687,0,0
1,321,1,1
2,149,0,0
3,631,1,0
4,363,7,0
5,583,9,0
6,133,8,0
7,128,2,0
8,131,6,0
9,384,0,0
10,988,1,0
11,28,9,0
12,392,6,0
13,952,0,0
14,186,6,0
15,793,1,0
16,759,9,1
17,665,1,0
18,403,1,1
19,56,8,0
20,522,2,0
21,958,1,0
22,460,7,0
23,551,9,0
24,370,0,0
25,8,2,0
26,259,0,0
27,765,1,0
28,923,7,0
29,685,2,0
30,718,0,1
31,955,8,0
32,506,2,1
33,601,0,0
34,958,1,0
35,968,0,1
36,479,2,0
37,899,2,0
38,74,0,0
39,745,1,0
40,173,6,0
41,104,6,0
42,423,6,0
43,773,1,0
44,114,9,0
45,751,0,0
46,703,1,1
47,666,9,0
48,296,1,0
49,121,8,1
50,105,0,0
51,660,9,0
52,183,7,0
53,673,2,0
54,758,1,0
55,887,7,0
56,138,0,0
57,771,7,0
58,383,8,0
59,183,0,0
60,406,1,0
61,281,9,0
62,825,2,0
63,293,9,0
64,731,0,0
65,715,0,0
66,982,2,0
67,39,0,0
68,932,1,1
69,291,1,0
70,907,1,0
71,678,7,1
72,896,0,0
73,928,1,0
74,137,0,0
75,442,1,0
76,384,8,0
77,229,9,1
78,349,0,0
79,668,6,0
80,125,6,0
81,632,2,0
82,644,2,0
83,751,6,0
84,399,9,0
85,215,0,0
86,44,8,0
87,669,2,1
88,148,2,0
89,542,6,0
90,181,1,0
91,662,0,0
92,239,7,0
93,131,2,0
94,483,0,1
95,419,9,0
96,803,0,0
97,229,1,0
98,753,8,1
99,511,0,0
100,83,1,0
101,948,0,0
102,864,1,0
103,151,8,0
104,708,9,0
105,524,8,0
106,487,1,0
107,130,9,0
108,214,0,0
109,618,2,0
110,107,2,0
111,406,1,0
112,300,8,0
113,658,0,0
114,715,1,0
115,441,1,0
116,440,2,1
117,247,8,0
118,919,2,0
119,958,8,0
120,532,6,0
121,924,8,0
122,563,7,0
123,711,2,0
124,515,1,0
125,764,1,0
126,700,6,0
127,505,2,0
128,344,8,0
129,321,9,0
130,47,7,0
131,349,8,0
132,552,1,1
133,834,0,0
134,774,1,0
135,776,6,0
136,956,2,0
137,590,1,0
138,416,2,0
139,954,7,0
140,492,8,0
141,781,6,0
142,846,9,0
143,448,0,0
144,212,9,0
145,188,6,0
146,993,2,0
147,338,2,1
148,248,7,1
149,575,1,0
150,948,0,0
151,323,1,0
152,606,7,0
153,955,0,0
154,444,2,0
155,536,7,0
156,117,7,1
157,802,8,0
158,814,1,0
159,651,2,0
160,481,1,0
161,239,1,0
162,864,2,1
163,992,0,1
164,84,1,1
165,969,2,0
166,910,1,0
167,181,6,1
168,689,0,0
169,18,0,0
170,722,0,1
171,654,0,0
172,232,0,0
173,329,0,0
174,194,2,0
175,924,2,0
176,203,0,0
177,933,6,0
178,700,2,0
179,337,0,0
180,986,8,1
181,897,1,0
182,570,9,1
183,758,1,0
184,417,8,1
185,167,1,0
186,536,2,0
187,623,0,1
188,229,2,0
189,591,1,0
190,80,1,0
191,688,1,0
192,472,6,0
193,329,8,0
194,93,1,0
195,82,7,0
196,167,0,0
197,680,1,1
198,171,0,0
199,627,2,0
200,951,0,0
201,792,7,0
202,197,8,0
203,921,8,0
204,510,8,0
205,351,1,0
206,548,2,0
207,678,1,0
208,65,7,0
209,957,7,0
210,974,8,0
211,628,1,0
212,497,1,0
213,179,9,0
214,359,0,0
215,491,1,1
216,176,6,0
217,196,1,0
218,438,0,0
219,85,7,0
220,284,9,0
221,562,2,0
222,166,0,0
223,841,6,0
224,760,2,0
225,187,1,0
226,715,1,0
227,553,2,1
228,112,2,1
229,93,1,0
230,324,9,0
231,853,6,0
232,704,2,0
233,10,0,0
234,48,0,0
235,271,6,0
236,155,7,0
237,199,0,0
238,866,2,1
239,965,1,0
240,915,7,0
241,416,2,1
242,164,2,1
243,725,1,0
244,486,7,0
245,791,2,1
246,67,9,1
247,761,8,0
248,412,1,0
249,986,1,0
250,422,0,0
251,35,1,0
252,326,2,0
253,679,1,0
254,176,1,0
255,89,8,0
256,575,7,0
257,817,0,0
258,596,8,0
259,404,1,0
260,920,0,0
261,652,0,0
262,189,1,0
263,241,1,0
264,24,0,0
265,893,9,0
266,97,9,0
267,876,0,1
268,700,7,0
269,544,9,0
270,36,7,1
271,607,2,1
272,230,0,0
273,793,1,0
274,781,1,0
275,932,0,0
276,604,0,0
277,770,0,0
278,483,1,0
279,990,0,0
280,270,1,0
281,65,2,0
282,825,9,0
283,130,2,0
284,446,7,0
285,131,0,1
286,436,7,0
287,544,2,0
288,823,2,0
289,708,2,0
290,363,7,0
291,306,1,0
292,411,1,0
293,754,8,0
294,830,2,0
295,912,0,1
296,591,2,0
297,770,2,0
298,517,0,0
299,339,0,0
