25,225
0,727,8,0
1,249,6,0
2,870,1,0
3,770,1,0
4,882,9,0
5,545,0,0
6,439,1,0
7,869,0,0
8,755,9,0
9,901,7,0
10,117,1,0
11,213,2,0
12,821,7,0
13,852,1,0
14,870,2,0
15,319,2,0
16,9,6,0
17,543,9,0
18,415,1,0
19,738,2,0
20,912,9,1
21,81,1,0
22,421,6,0
23,87,0,0
24,828,2,0
25,446,9,0
26,485,2,1
27,838,1,1
28,143,6,0
29,673,2,0
30,77,7,0
31,300,2,0
32,304,9,0
33,224,2,0
34,324,7,0
35,414,8,0
36,333,2,1
37,966,9,0
38,527,8,0
39,92,1,0
40,33,2,0
41,100,1,0
42,792,6,1
43,736,0,0
44,424,8,0
45,564,1,0
46,686,1,0
47,198,2,0
48,798,6,0
49,644,6,0
50,462,9,0
51,787,7,0
52,176,2,0
53,339,9,1
54,722,8,0
55,580,9,0
56,20,8,0
57,391,6,0
58,335,7,0
59,814,7,0
60,238,8,0
61,272,0,0
62,771,0,0
63,84,9,0
64,358,9,1
65,701,1,0
66,304,7,0
67,289,6,0
68,186,8,0
69,957,2,0
70,633,8,0
71,225,0,0
72,122,2,0
73,147,9,0
74,159,7,0
75,359,1,0
76,618,2,0
77,23,0,0
78,731,2,0
79,241,1,0
80,279,0,0
81,897,9,0
82,861,0,0
83,474,9,0
84,115,6,0
85,882,1,0
86,819,0,0
87,107,0,0
88,210,2,0
89,877,1,0
90,138,1,0
91,49,8,0
92,209,8,0
93,239,2,0
94,723,7,0
95,350,0,0
96,848,7,1
97,626,9,0
98,86,6,0
99,86,7,0
100,188,7,0
101,563,9,0
102,560,7,0
103,368,6,0
104,145,0,0
105,495,1,1
106,441,7,0
107,405,6,0
108,959,0,0
109,671,9,1
110,959,6,0
111,458,1,0
112,806,2,1
113,819,1,0
114,916,6,1
115,891,6,0
116,614,0,0
117,431,9,0
118,915,0,0
119,533,2,0
120,99,0,0
121,681,9,0
122,818,0,0
123,950,1,0
124,263,9,0
125,952,0,1
126,294,0,0
127,87,6,0
128,25,8,0
129,431,9,0
130,311,9,0
131,307,0,0
132,394,1,0
133,464,7,0
134,536,0,0
135,991,0,0
136,989,1,0
137,798,9,0
138,159,0,0
139,883,1,0
140,811,9,0
141,760,0,0
142,972,6,1
143,55,9,1
144,55,2,0
145,372,9,0
146,20,2,0
147,651,0,0
148,943,1,0
149,102,0,0
150,138,1,0
151,100,1,0
152,888,2,0
153,767,2,0
154,256,8,0
155,850,8,0
156,24,1,0
157,729,2,0
158,745,2,0
159,429,1,0
160,538,7,0
161,747,7,0
162,976,8,0
163,7,1,0
164,492,8,0
165,901,0,0
166,772,7,0
167,28,6,0
168,214,9,0
169,258,1,0
170,146,0,0
171,196,6,0
172,583,6,0
173,95,0,0
174,82,7,1
175,334,1,1
176,133,1,0
177,989,0,0
178,918,0,0
179,296,8,1
180,586,0,1
181,245,1,0
182,511,7,1
183,820,1,0
184,779,0,0
185,201,0,0
186,560,9,0
187,679,6,0
188,770,2,0
189,138,2,0
190,539,8,0
191,87,0,0
192,207,7,0
193,598,1,0
194,724,2,0
195,215,1,0
196,516,6,0
197,914,0,0
198,99,6,0
199,876,7,0
200,758,6,0
201,510,0,0
202,324,6,0
203,955,0,0
204,644,1,0
205,733,0,1
206,499,6,0
207,62,7,0
208,909,2,0
209,519,2,0
210,238,7,0
211,890,2,1
212,674,2,0
213,177,0,0
214,170,9,0
215,23,6,0
216,232,2,0
217,387,8,0
218,755,1,0
219,410,6,1
220,741,2,0
221,804,8,0
222,963,9,0
223,588,0,0
224,333,1,0
