17,5000
0,425,4,0
1,256,16,0
2,39,0,0
3,686,17,0
4,372,19,0
5,77,2,1
6,24,16,0
7,811,2,0
8,344,4,1
9,353,18,1
10,274,16,0
11,547,14,0
12,594,14,0
13,796,5,0
14,563,14,1
15,219,18,0
16,67,18,1
17,920,15,1
18,149,15,0
19,756,14,0
20,473,2,1
21,774,14,1
22,124,18,0
23,309,18,0
24,317,18,1
25,749,18,0
26,570,17,0
27,890,14,1
28,849,1,0
29,254,4,0
30,746,3,0
31,167,18,1
32,714,17,0
33,925,5,0
34,667,0,0
35,729,18,0
36,189,19,1
37,189,3,1
38,454,19,1
39,168,17,0
40,691,1,1
41,866,17,0
42,665,13,0
43,507,16,0
44,207,13,0
45,930,3,0
46,160,13,1
47,23,13,0
48,551,2,0
49,546,17,0
50,662,13,1
51,453,13,0
52,303,17,0
53,188,0,0
54,93,18,0
55,749,14,0
56,591,17,1
57,995,18,1
58,525,0,0
59,659,16,1
60,887,18,0
61,867,16,0
62,970,15,1
63,892,18,1
64,140,0,0
65,546,2,0
66,122,0,0
67,571,18,1
68,328,17,0
69,775,4,0
70,717,5,0
71,127,17,1
72,539,17,0
73,262,16,0
74,655,18,0
75,511,14,1
76,669,5,0
77,323,16,1
78,913,3,1
79,809,13,0
80,453,3,1
81,852,13,0
82,503,13,0
83,831,2,1
84,933,0,0
85,266,2,0
86,470,3,1
87,562,5,1
88,66,5,0
89,804,16,0
90,857,2,0
91,343,14,0
92,661,1,0
93,197,1,0
94,258,19,1
95,607,18,0
96,705,0,0
97,337,4,0
98,924,5,1
99,837,18,0
100,6,17,0
101,174,14,0
102,451,3,1
103,71,3,0
104,450,15,0
105,554,5,0
106,163,1,1
107,904,16,0
108,452,14,0
109,980,19,0
110,61,19,1
111,536,17,0
112,292,0,0
113,946,16,1
114,23,18,0
115,428,18,0
116,501,2,1
117,205,15,0
118,481,5,0
119,463,13,0
120,718,4,1
121,101,18,0
122,470,5,0
123,382,5,0
124,220,18,0
125,579,2,0
126,761,13,1
127,571,4,1
128,370,1,0
129,450,1,0
130,65,16,1
131,292,18,0
132,853,5,0
133,620,5,1
134,276,13,0
135,966,13,1
136,165,14,1
137,543,16,0
138,427,17,0
139,391,2,0
140,252,19,1
141,888,14,0
142,786,19,0
143,383,14,0
144,155,18,0
145,656,1,0
146,675,4,0
147,345,18,1
148,821,13,0
149,234,5,0
150,772,5,1
151,995,16,1
152,612,13,1
153,456,14,0
154,489,13,0
155,790,17,0
156,562,16,0
157,569,0,1
158,865,19,0
159,533,15,0
160,904,13,1
161,723,15,0
162,656,1,0
163,633,5,1
164,586,14,1
165,823,17,0
166,758,18,1
167,470,19,1
168,491,15,0
169,462,5,0
170,961,17,1
171,681,13,0
172,697,19,0
173,771,15,0
174,532,19,0
175,931,17,0
176,528,17,0
177,652,19,1
178,430,2,1
179,795,1,0
180,205,19,1
181,521,17,0
182,175,2,0
183,541,15,1
184,46,2,0
185,84,5,0
186,106,16,1
187,550,15,0
188,5,15,0
189,241,3,1
190,388,13,0
191,299,14,1
192,653,1,1
193,340,13,1
194,393,3,0
195,774,17,1
196,760,13,1
197,694,18,1
198,533,17,0
199,611,17,0
200,799,19,0
201,617,15,1
202,924,14,0
203,108,18,0
204,563,18,0
205,554,19,1
206,301,2,0
207,590,16,0
208,749,17,1
209,815,4,1
210,625,2,0
211,57,18,0
212,781,16,1
213,622,3,1
214,734,13,0
215,399,16,0
216,265,19,1
217,747,19,1
218,514,18,1
219,926,3,0
220,860,2,1
221,753,18,0
222,101,18,0
223,758,5,0
224,150,17,0
225,82,14,0
226,688,1,0
227,540,15,0
228,225,1,0
229,35,15,1
230,926,18,1
231,313,15,1
232,733,2,1
233,507,0,1
234,290,15,1
235,196,13,1
236,300,15,0
237,711,1,0
238,980,17,0
239,476,16,0
240,842,5,0
241,627,13,0
242,171,14,1
243,718,5,0
244,309,18,0
245,991,3,0
246,850,13,0
247,399,2,1
248,813,18,0
249,73,14,0
250,341,19,0
251,596,13,0
252,828,17,0
253,894,16,0
254,588,19,0
255,753,5,1
256,957,17,0
257,323,2,0
258,340,0,0
259,480,16,0
260,400,4,0
261,878,13,0
262,221,16,1
263,623,5,0
264,116,16,0
265,572,4,0
266,324,15,1
267,137,3,1
268,583,16,0
269,204,19,0
270,850,19,1
271,679,13,1
272,617,5,0
273,522,1,0
274,789,17,0
275,528,13,0
276,409,19,0
277,89,19,1
278,443,2,1
279,396,13,1
280,377,14,0
281,275,19,1
282,258,17,1
283,589,1,1
284,286,3,0
285,153,13,0
286,243,13,1
287,8,2,0
288,691,19,0
289,218,14,0
290,898,3,1
291,153,2,0
292,630,14,1
293,527,19,0
294,310,14,0
295,846,16,0
296,196,18,0
297,301,19,1
298,177,14,1
299,8,3,0
300,75,15,0
301,542,4,0
302,757,3,0
303,303,19,0
304,436,19,1
305,142,5,0
306,927,17,0
307,209,14,1
308,899,19,0
309,133,17,1
310,651,18,0
311,399,15,1
312,864,15,1
313,552,1,0
314,969,18,0
315,100,3,0
316,600,17,0
317,927,19,0
318,959,3,0
319,223,13,0
320,878,18,1
321,157,1,0
322,203,15,0
323,713,17,0
324,891,1,0
325,961,15,0
326,3,3,1
327,813,17,1
328,443,17,0
329,917,14,0
330,141,2,0
331,915,16,0
332,907,19,0
333,32,17,0
334,353,0,1
335,175,4,0
336,24,16,0
337,817,5,0
338,498,0,0
339,187,15,0
340,606,19,0
341,892,15,0
342,608,1,0
343,158,13,0
344,914,14,0
345,363,2,0
346,515,17,0
347,816,0,1
348,722,5,1
349,110,15,0
350,103,16,0
351,45,19,0
352,60,14,1
353,423,14,0
354,606,0,1
355,769,14,0
356,135,13,0
357,592,16,0
358,176,13,1
359,454,16,0
360,620,15,0
361,371,15,1
362,113,16,0
363,686,15,0
364,969,3,0
365,179,0,0
366,915,17,0
367,946,13,1
368,687,17,0
369,353,18,0
370,730,16,0
371,217,15,1
372,508,13,1
373,284,16,0
374,129,15,0
375,946,15,1
376,8,19,0
377,439,14,0
378,6,19,0
379,687,18,1
380,158,18,0
381,250,0,1
382,296,15,0
383,883,2,1
384,344,17,0
385,835,1,0
386,624,14,0
387,294,2,0
388,288,2,1
389,802,2,0
390,234,19,0
391,229,19,0
392,280,4,1
393,310,1,0
394,792,17,0
395,897,3,0
396,348,17,0
397,876,5,0
398,663,2,0
399,713,17,0
400,414,13,1
401,708,0,0
402,193,3,1
403,506,16,0
404,551,4,0
405,59,4,0
406,481,15,0
407,338,16,0
408,715,19,1
409,715,15,0
410,759,19,0
411,330,14,1
412,607,1,1
413,155,2,1
414,24,0,1
415,665,15,0
416,724,16,0
417,535,5,1
418,257,18,0
419,877,1,0
420,17,16,0
421,551,4,1
422,979,16,1
423,520,16,1
424,288,3,0
425,936,16,0
426,111,0,0
427,722,2,0
428,755,2,0
429,874,19,0
430,772,2,0
431,270,16,0
432,740,15,0
433,820,0,1
434,961,13,1
435,799,17,1
436,997,3,1
437,866,14,1
438,973,5,1
439,313,15,0
440,999,3,1
441,160,17,1
442,284,16,1
443,341,13,1
444,67,13,1
445,201,13,0
446,543,14,1
447,624,13,0
448,146,1,0
449,135,5,0
450,484,1,0
451,166,1,0
452,124,1,0
453,246,0,0
454,749,18,0
455,399,5,0
456,440,19,1
457,271,4,1
458,630,3,1
459,350,14,1
460,763,17,0
461,513,16,0
462,591,2,1
463,921,15,0
464,727,19,0
465,445,1,0
466,611,0,0
467,624,5,1
468,739,13,1
469,436,0,1
470,375,15,0
471,71,2,1
472,775,18,0
473,230,15,1
474,130,19,0
475,857,16,1
476,579,4,0
477,343,13,0
478,456,19,0
479,521,16,1
480,585,19,0
481,226,4,1
482,392,1,1
483,301,5,0
484,594,16,0
485,312,18,0
486,996,14,1
487,499,0,0
488,586,14,0
489,509,18,0
490,997,17,0
491,894,14,0
492,887,13,0
493,882,3,0
494,578,18,0
495,473,19,1
496,90,5,1
497,124,17,0
498,756,17,1
499,472,16,0
500,368,1,1
501,890,5,0
502,280,14,0
503,665,13,1
504,668,2,0
505,31,18,1
506,401,4,0
507,169,16,0
508,588,16,1
509,125,15,1
510,401,15,1
511,893,5,0
512,334,0,0
513,169,0,1
514,802,0,1
515,321,2,1
516,545,16,0
517,820,1,0
518,323,19,1
519,419,16,0
520,697,17,1
521,963,17,0
522,131,13,0
523,767,15,1
524,801,0,0
525,379,3,1
526,426,14,1
527,477,5,0
528,337,5,0
529,535,5,0
530,611,1,0
531,787,16,0
532,444,16,0
533,880,2,0
534,961,14,0
535,304,16,0
536,871,18,0
537,875,19,0
538,898,18,1
539,883,3,1
540,494,17,0
541,591,0,1
542,21,0,0
543,328,15,0
544,344,1,0
545,980,19,1
546,522,4,0
547,521,14,0
548,233,18,0
549,983,17,0
550,659,1,0
551,163,19,0
552,881,19,0
553,647,1,0
554,685,16,0
555,370,19,0
556,35,19,1
557,545,1,0
558,572,15,0
559,957,17,0
560,695,19,0
561,472,5,1
562,518,0,0
563,540,19,0
564,959,2,1
565,558,0,0
566,371,3,1
567,778,13,1
568,372,15,0
569,532,13,1
570,590,19,1
571,655,1,1
572,950,17,0
573,710,16,0
574,68,13,0
575,465,15,0
576,129,0,0
577,265,19,0
578,311,1,0
579,392,16,0
580,546,15,0
581,818,16,0
582,36,16,1
583,233,15,1
584,506,15,0
585,450,19,0
586,922,1,0
587,258,1,1
588,360,17,1
589,438,4,0
590,736,0,0
591,447,13,0
592,831,0,0
593,761,0,1
594,593,13,1
595,202,5,1
596,609,4,0
597,84,15,0
598,833,2,0
599,367,3,0
600,504,18,1
601,13,19,0
602,952,16,1
603,282,14,0
604,977,5,1
605,1,17,0
606,303,14,0
607,252,2,1
608,398,18,1
609,265,17,0
610,525,4,1
611,716,16,0
612,146,15,0
613,705,0,1
614,215,14,0
615,497,17,0
616,34,16,0
617,507,1,0
618,127,14,0
619,342,4,1
620,967,19,1
621,164,15,0
622,423,4,0
623,469,13,0
624,25,19,1
625,115,3,1
626,268,13,1
627,137,19,0
628,382,5,1
629,742,15,1
630,697,17,0
631,5,15,0
632,151,2,1
633,447,1,0
634,589,19,0
635,943,3,1
636,836,14,0
637,437,16,0
638,557,19,0
639,99,15,1
640,387,17,1
641,930,14,0
642,842,16,0
643,764,18,0
644,480,2,1
645,158,19,0
646,146,13,1
647,341,13,0
648,458,15,0
649,827,13,0
650,58,17,1
651,249,0,0
652,555,19,1
653,833,1,0
654,813,19,0
655,448,15,1
656,122,16,0
657,727,0,1
658,551,1,1
659,789,1,1
660,779,5,0
661,728,15,0
662,886,2,0
663,188,19,1
664,832,13,1
665,330,2,1
666,900,17,0
667,928,16,1
668,776,0,0
669,630,16,1
670,94,18,0
671,789,13,0
672,163,16,0
673,64,16,0
674,705,16,1
675,198,14,0
676,80,16,0
677,818,15,0
678,5,13,0
679,652,0,0
680,569,17,1
681,260,19,0
682,35,13,1
683,744,14,1
684,907,17,0
685,181,14,0
686,644,13,0
687,83,4,1
688,420,17,0
689,109,15,0
690,881,18,1
691,784,14,0
692,431,18,1
693,347,3,1
694,875,4,0
695,454,19,1
696,203,2,0
697,917,17,0
698,93,16,0
699,835,13,1
700,514,19,0
701,217,16,1
702,817,15,0
703,597,0,0
704,859,14,1
705,699,4,0
706,877,15,0
707,187,18,1
708,770,16,1
709,251,18,0
710,534,16,0
711,351,0,0
712,656,17,1
713,209,15,0
714,389,13,0
715,541,2,0
716,88,19,0
717,809,4,0
718,18,14,0
719,621,13,1
720,134,13,1
721,237,5,1
722,95,13,0
723,999,5,1
724,919,19,1
725,229,5,0
726,209,18,0
727,496,3,0
728,598,18,0
729,498,4,0
730,220,13,0
731,729,13,0
732,102,13,0
733,854,1,0
734,311,17,1
735,647,19,0
736,322,19,0
737,357,5,0
738,904,17,1
739,358,19,1
740,13,15,1
741,722,18,0
742,504,16,1
743,651,16,0
744,223,14,0
745,107,18,0
746,594,5,0
747,355,1,0
748,344,0,0
749,437,19,1
750,169,2,0
751,6,14,1
752,442,18,0
753,739,13,1
754,925,17,0
755,407,18,0
756,603,16,0
757,633,18,0
758,813,0,0
759,417,15,0
760,538,4,0
761,853,19,0
762,246,15,0
763,377,15,1
764,797,4,1
765,149,13,0
766,340,13,0
767,563,17,0
768,643,14,0
769,740,18,0
770,125,17,1
771,424,13,0
772,371,0,0
773,713,2,1
774,369,18,1
775,642,18,0
776,233,0,1
777,638,4,0
778,901,13,0
779,292,5,1
780,189,19,1
781,473,16,0
782,404,13,0
783,605,15,0
784,544,18,1
785,180,4,1
786,699,2,0
787,453,15,0
788,507,4,1
789,693,14,0
790,258,18,0
791,437,13,0
792,439,18,1
793,353,1,1
794,223,2,1
795,758,18,1
796,423,17,1
797,51,15,1
798,311,19,1
799,823,2,1
800,612,15,0
801,171,13,1
802,619,16,0
803,669,14,0
804,110,1,0
805,591,14,0
806,808,16,0
807,75,19,0
808,351,15,0
809,74,13,1
810,166,1,0
811,214,18,1
812,471,19,0
813,8,14,0
814,922,17,1
815,879,14,1
816,668,17,0
817,212,4,1
818,803,19,0
819,908,0,0
820,551,19,1
821,659,16,1
822,31,3,0
823,568,15,0
824,507,17,1
825,709,1,1
826,913,5,0
827,215,15,0
828,211,19,0
829,822,13,0
830,732,4,0
831,28,15,0
832,65,17,1
833,425,19,1
834,391,16,0
835,293,17,1
836,852,17,0
837,81,13,0
838,242,17,1
839,489,18,0
840,468,16,1
841,148,15,0
842,985,15,0
843,971,4,0
844,528,17,0
845,930,1,1
846,660,14,1
847,415,4,0
848,682,16,1
849,457,14,0
850,138,13,0
851,521,16,0
852,368,16,0
853,729,4,0
854,609,5,0
855,439,16,1
856,766,16,1
857,878,0,0
858,701,2,0
859,679,19,0
860,73,16,0
861,308,3,0
862,479,5,0
863,340,0,1
864,961,19,1
865,99,17,0
866,832,1,1
867,336,15,0
868,780,16,0
869,815,16,0
870,853,3,0
871,729,14,0
872,64,1,0
873,659,5,1
874,488,0,0
875,707,17,0
876,276,3,0
877,905,0,0
878,148,2,0
879,224,18,1
880,340,18,0
881,531,16,0
882,736,15,0
883,289,5,0
884,102,0,0
885,696,19,1
886,90,19,1
887,811,15,0
888,591,16,0
889,17,0,1
890,248,16,1
891,890,1,0
892,263,19,1
893,587,19,0
894,855,1,1
895,976,2,0
896,948,3,0
897,890,14,0
898,142,17,1
899,122,1,0
900,216,4,0
901,149,4,0
902,607,17,0
903,416,19,0
904,309,17,0
905,929,17,0
906,830,0,0
907,149,16,0
908,51,17,1
909,315,14,0
910,554,15,0
911,417,16,0
912,64,19,0
913,32,13,0
914,518,16,0
915,48,17,0
916,604,13,0
917,239,13,0
918,525,19,0
919,509,19,0
920,808,19,1
921,49,18,0
922,371,19,0
923,705,1,1
924,311,19,1
925,398,14,1
926,342,4,1
927,764,4,0
928,859,17,1
929,143,19,1
930,573,15,1
931,233,13,1
932,329,3,1
933,842,15,0
934,25,2,0
935,560,18,0
936,233,0,0
937,955,14,1
938,88,13,0
939,224,14,0
940,501,14,0
941,857,18,0
942,320,14,0
943,202,14,1
944,11,17,1
945,92,17,0
946,35,3,0
947,255,15,0
948,683,19,0
949,110,19,1
950,861,5,1
951,817,19,0
952,479,17,1
953,564,1,1
954,838,13,0
955,440,17,0
956,799,17,0
957,864,17,0
958,829,16,1
959,920,15,0
960,144,19,0
961,824,17,1
962,222,1,0
963,808,3,1
964,422,13,0
965,81,18,0
966,712,2,1
967,376,14,0
968,712,13,0
969,86,13,0
970,513,1,0
971,484,16,0
972,10,16,0
973,863,0,1
974,573,4,1
975,139,4,0
976,578,0,0
977,134,13,0
978,396,19,0
979,29,18,1
980,504,19,1
981,508,14,0
982,741,15,1
983,975,18,0
984,880,4,1
985,685,2,1
986,370,5,0
987,340,14,0
988,638,16,0
989,642,5,1
990,313,15,0
991,289,4,1
992,795,17,0
993,877,19,1
994,522,18,1
995,544,4,0
996,586,4,0
997,50,16,0
998,318,0,0
999,884,18,0
