17,5000
0,81,14,0
1,56,4,0
2,389,13,1
3,790,1,0
4,957,5,0
5,136,0,0
6,289,14,1
7,876,16,0
8,516,16,0
9,849,18,0
10,951,14,0
11,899,1,0
12,340,17,1
13,702,18,1
14,399,16,1
15,244,14,0
16,697,4,1
17,682,14,1
18,222,15,0
19,91,17,0
20,728,16,0
21,488,13,0
22,328,15,1
23,371,17,1
24,865,13,0
25,9,18,1
26,119,13,0
27,474,16,0
28,222,2,1
29,296,18,0
30,749,2,0
31,231,15,0
32,513,19,1
33,369,4,1
34,511,19,0
35,675,0,0
36,659,16,0
37,968,15,0
38,33,16,0
39,12,17,0
40,878,4,1
41,62,15,1
42,227,15,0
43,867,18,0
44,560,18,0
45,129,15,1
46,715,4,0
47,695,19,0
48,879,13,0
49,68,19,0
50,441,19,1
51,596,3,0
52,819,19,1
53,68,0,0
54,915,0,1
55,552,14,0
56,986,16,0
57,944,17,0
58,279,18,1
59,734,3,0
60,200,4,1
61,128,16,0
62,651,1,1
63,233,18,0
64,448,17,0
65,142,15,1
66,861,1,0
67,985,3,1
68,977,15,1
69,579,4,0
70,769,15,1
71,691,13,0
72,47,17,0
73,908,15,1
74,335,13,0
75,191,18,1
76,400,4,0
77,463,19,0
78,645,19,1
79,393,18,0
80,507,16,0
81,500,19,0
82,628,18,0
83,769,15,1
84,416,14,0
85,106,16,0
86,415,3,1
87,337,13,1
88,21,13,0
89,261,17,1
90,574,19,0
91,373,0,0
92,30,17,0
93,454,17,0
94,561,14,0
95,23,18,0
96,162,19,1
97,283,15,0
98,997,17,0
99,760,14,0
100,369,3,1
101,103,17,0
102,193,18,0
103,247,1,1
104,742,0,1
105,723,4,0
106,423,0,1
107,294,17,1
108,979,13,0
109,589,2,1
110,8,14,0
111,572,13,0
112,320,2,0
113,319,14,0
114,361,3,1
115,427,5,0
116,78,2,0
117,739,2,0
118,88,14,1
119,192,18,1
120,555,1,0
121,455,4,0
122,708,3,0
123,249,17,0
124,428,18,0
125,366,19,1
126,599,14,1
127,357,2,0
128,103,15,1
129,557,0,1
130,765,4,0
131,949,15,1
132,497,17,1
133,721,0,0
134,396,16,1
135,772,15,0
136,8,2,1
137,342,3,1
138,911,1,0
139,744,13,1
140,457,17,1
141,882,17,0
142,784,16,1
143,111,3,0
144,812,17,1
145,608,0,0
146,665,19,0
147,715,18,1
148,473,17,1
149,38,0,1
150,482,2,0
151,868,13,0
152,523,14,1
153,5,15,0
154,292,16,0
155,850,19,0
156,388,15,0
157,350,17,0
158,864,18,0
159,656,18,0
160,42,17,0
161,883,13,1
162,254,0,0
163,91,4,0
164,749,2,0
165,595,4,1
166,529,13,1
167,640,13,1
168,273,13,0
169,167,14,0
170,754,17,1
171,537,17,0
172,175,3,1
173,201,2,0
174,713,14,0
175,498,16,0
176,735,15,0
177,270,13,0
178,223,16,0
179,129,17,0
180,57,0,0
181,619,4,1
182,531,19,0
183,790,2,1
184,795,3,1
185,671,14,0
186,474,13,0
187,569,13,1
188,993,13,0
189,801,16,1
190,565,19,0
191,630,4,0
192,201,17,1
193,281,2,0
194,682,16,0
195,726,4,0
196,219,15,0
197,145,3,1
198,98,5,0
199,69,15,0
200,154,15,0
201,594,16,0
202,931,14,0
203,191,17,0
204,870,4,0
205,39,2,0
206,626,19,1
207,209,18,0
208,391,2,0
209,637,14,1
210,86,2,1
211,48,17,0
212,131,3,1
213,755,2,0
214,378,15,1
215,663,13,0
216,722,3,1
217,823,15,0
218,181,14,1
219,26,1,1
220,236,13,1
221,605,16,0
222,77,18,0
223,130,17,0
224,139,4,1
225,487,15,0
226,278,16,0
227,243,14,0
228,771,13,0
229,736,3,0
230,120,2,1
231,182,16,1
232,215,13,0
233,987,15,1
234,39,16,0
235,462,4,0
236,32,0,1
237,867,1,0
238,750,19,0
239,993,13,1
240,407,17,1
241,277,19,1
242,11,19,0
243,16,0,0
244,131,4,0
245,717,5,1
246,227,14,0
247,464,15,0
248,578,14,1
249,878,16,0
250,777,18,0
251,235,14,1
252,817,3,0
253,684,14,0
254,551,1,1
255,587,4,0
256,902,0,0
257,556,1,0
258,984,5,0
259,249,2,1
260,318,19,0
261,106,3,0
262,593,13,0
263,476,1,1
264,970,0,1
265,830,17,0
266,428,18,0
267,778,2,0
268,125,13,0
269,998,2,0
270,685,19,0
271,63,3,0
272,344,16,0
273,129,0,0
274,288,19,0
275,392,3,0
276,264,0,0
277,767,3,1
278,681,4,0
279,98,14,0
280,600,15,0
281,480,18,0
282,200,16,1
283,303,14,0
284,80,15,1
285,478,1,1
286,782,17,1
287,981,15,0
288,8,18,0
289,5,17,0
290,230,19,1
291,605,15,1
292,510,19,0
293,163,15,0
294,957,3,0
295,526,4,1
296,338,19,0
297,235,5,0
298,121,14,0
299,629,0,1
300,950,0,1
301,585,1,0
302,454,15,1
303,575,18,0
304,941,18,0
305,128,19,1
306,293,14,1
307,513,16,1
308,164,16,0
309,865,3,0
310,58,19,0
311,719,13,0
312,886,14,1
313,103,2,0
314,915,15,0
315,588,15,0
316,739,14,0
317,621,3,1
318,607,13,1
319,735,1,0
320,630,3,0
321,928,0,0
322,159,15,1
323,513,17,0
324,47,2,0
325,444,4,0
326,519,17,0
327,227,4,0
328,74,17,1
329,317,5,0
330,498,5,1
331,496,19,0
332,678,17,0
333,679,15,1
334,524,17,0
335,948,17,1
336,986,5,0
337,756,15,1
338,12,5,0
339,355,17,0
340,328,14,0
341,494,14,0
342,974,16,1
343,441,1,0
344,580,16,1
345,504,3,0
346,35,5,0
347,348,18,0
348,236,15,0
349,497,18,1
350,123,1,0
351,359,13,0
352,529,16,1
353,621,18,0
354,270,15,0
355,472,4,0
356,522,2,0
357,332,17,1
358,310,19,0
359,995,5,0
360,467,18,1
361,859,15,1
362,190,5,0
363,601,13,1
364,288,13,1
365,958,15,0
366,157,3,0
367,269,2,0
368,500,16,0
369,99,2,0
370,344,4,0
371,554,5,0
372,312,5,0
373,735,13,0
374,683,19,0
375,525,16,0
376,122,5,1
377,966,18,1
378,290,2,0
379,367,4,1
380,933,5,1
381,824,16,1
382,554,15,1
383,578,13,1
384,504,5,0
385,260,17,0
386,461,2,1
387,638,5,0
388,56,15,0
389,130,15,0
390,836,13,0
391,510,13,1
392,77,3,1
393,885,2,1
394,706,18,0
395,376,14,0
396,74,13,1
397,77,3,1
398,834,17,0
399,751,15,1
400,524,4,0
401,684,5,0
402,770,18,0
403,753,16,0
404,707,15,0
405,375,3,1
406,995,14,1
407,850,15,0
408,181,15,0
409,386,2,1
410,717,4,0
411,874,0,0
412,705,18,1
413,387,15,0
414,818,17,1
415,971,2,0
416,621,13,0
417,906,18,1
418,526,13,0
419,292,0,0
420,905,14,0
421,938,1,1
422,583,5,0
423,746,13,1
424,257,19,1
425,211,17,0
426,410,4,0
427,932,5,1
428,996,19,0
429,0,4,1
430,269,18,0
431,708,18,0
432,403,19,0
433,941,15,1
434,927,3,0
435,281,5,0
436,224,15,0
437,953,19,0
438,293,15,1
439,985,2,0
440,907,17,0
441,450,14,0
442,248,1,1
443,266,19,0
444,362,16,0
445,576,13,0
446,224,19,0
447,911,15,1
448,866,15,0
449,196,5,1
450,458,16,0
451,203,16,0
452,201,14,0
453,733,5,0
454,690,1,0
455,897,14,0
456,71,15,1
457,572,15,0
458,485,19,0
459,483,18,0
460,400,19,1
461,186,15,1
462,699,15,1
463,837,19,0
464,848,18,1
465,346,3,1
466,432,16,0
467,607,0,0
468,901,17,0
469,367,13,0
470,788,13,0
471,20,19,0
472,979,17,0
473,178,5,0
474,187,16,0
475,446,5,0
476,698,15,0
477,388,18,0
478,236,15,1
479,274,2,0
480,170,13,1
481,635,4,1
482,192,16,0
483,98,18,0
484,565,13,0
485,862,13,0
486,170,19,0
487,376,4,1
488,446,4,0
489,702,16,0
490,746,15,0
491,499,1,0
492,804,15,0
493,970,16,0
494,971,18,0
495,970,19,0
496,69,13,0
497,86,17,0
498,349,16,0
499,562,13,1
500,64,0,1
501,96,3,1
502,206,18,0
503,881,16,0
504,477,18,0
505,390,16,0
506,498,17,0
507,973,3,0
508,528,1,0
509,776,3,0
510,921,16,0
511,119,17,0
512,539,4,0
513,853,4,0
514,172,13,0
515,819,3,0
516,189,16,1
517,22,13,0
518,137,19,0
519,212,3,1
520,21,19,1
521,581,2,0
522,286,1,1
523,793,15,0
524,897,1,1
525,408,15,0
526,448,15,1
527,620,19,0
528,611,18,1
529,57,4,0
530,619,2,1
531,626,17,0
532,507,19,0
533,351,3,1
534,430,18,1
535,122,15,0
